,pk_comment,text,created_at_utc,content_type,status,replied_to_comment_id,has_liked,like_count,user.pk,user.username,user.full_name,user.profile_pic_url,user.profile_pic_url_hd,user.is_private,user.stories,user.is_verified,user.latest_reel_media,user.has_anonymous_profile_picture,user.profile_pic_id,user.fbid_v2,user.interop_messaging_user_fbid,user.strong_id__,user.account_badges,user.friendship_status,pk_post
0,18164223445447918,Et si on a besoin de plusieurs ?,2026-07-07T12:17:21Z,comment,Active,,False,0,285180542,_alientecna__,ʍɛʟɨֆֆǟ 🏹,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/818062767_18635320210060543_3842656701903539085_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=111&_nc_map=urlgen_bucketless&ig_cache_key=GK_lwjD-dGWZuTRCAI0LvD7p21M1bmNDAQAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=RL9slx3LIesQ7kNvwEuDNho&_nc_oc=AdrJenBca0WjRXusF06KooQhQWRwd5MOJirR5Dk3dZDgHCZmLW_79TFcBoZ6PXObD2k&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_gid=9mlpSsdAENQrwyzmUjWG8w&_nc_ss=7e3ba&oh=00_AQLgocHg1y8X4Ke_Sodeq_KWzgMYgDZqhqWydR7TOPb2EA&oe=6ABB13C1,,True,[],False,,,3991040129590003472_285180542,17841401816264455,,285180542,[],,3707058563998695827
1,18129782263599926,"Bonjour, les champignons peuvent ils être consommés en étant enceinte ?",2026-05-27T12:28:00Z,comment,Active,,False,0,41587269676,moon.inkkk,MOON.ink🌛,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.75761-19/509681426_18049614452389677_6910582055842212404_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=105&_nc_map=urlgen_bucketless&ig_cache_key=GBIfYR4td8RZByBAADTqqRXEUedfbvEnAQAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=IPhafe-B22YQ7kNvwGDxpV3&_nc_oc=Ado6DOogHrikxw5NqQHz-mhXR-Wm22Fc5EqafpRqXaA0djh6lc193YsRfZPFyU4Qf_8&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_gid=9mlpSsdAENQrwyzmUjWG8w&_nc_ss=7e3ba&oh=00_AQKfRcCrdhuQPitI7E1gK7Ig_ZrNWs9vXDi3KF5kkosH0g&oe=6ABB17CB,,False,[],False,1790249180.0,,3657515189138833615_41587269676,17841441690288408,,41587269676,[],,3707058563998695827
2,17886968523550476,"Bonsoir, 
Vous voulez bien répondre à mon message  laissé en DM svp",2026-05-25T20:54:41Z,comment,Active,,False,0,187080748,eyglentine,Eyglentine,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/186245611_163817339011170_3986977593001498168_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=100&_nc_map=urlgen_bucketless&ig_cache_key=GOvhGQtiwEyy-ZQAADjWSzb-llQ3bkULAAAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy45NjAuQzMifQ%3D%3D&_nc_ohc=XWnO_qXr_EkQ7kNvwGmPq8-&_nc_oc=Adpx3NnD3shQX0iXrEjTYEvyUkYKrz38YGGuV_eNQdPZkgGTQCuI4vCygO7Gr2AFIO0&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_ss=7e3ba&oh=00_AQIa68n9obDcBOuw0VQntpVpnyczp13O8-Er8ln3G4H-RQ&oe=6ABB2CC3,,True,[],False,,,2576179280940132951_187080748,17841400262442923,,187080748,[],,3707058563998695827
3,18091521173212727,"C’est vrai que les champignons ont pleins de vertus, je dois tester ! ❤️ 🍄‍🟫",2026-05-12T20:00:50Z,comment,Active,,False,2,565337311,katia.blue_,Katia Blue | Sport & Longévité,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/120289221_365397087924671_8721558812313646231_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=104&_nc_map=urlgen_bucketless&ig_cache_key=GMV3Kwe-saCjU0wBAJf0oe_HMwl5bkULAAAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=TwiGfqf53XMQ7kNvwFt4BkT&_nc_oc=Adpci8reot8kmUdUnGoI4esMqpgS-4SWE2LPFzcRNtFwaoHTnqgxr4C9tWh4uN92hGU&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_ss=7e3ba&oh=00_AQJEbo3UuoUr2RLwVUz96lwYmF_fgSgz18xw0WfdkSXwPA&oe=6ABB376B,,False,[],False,0.0,,2407612154412493776_565337311,17841400759338833,,565337311,[],,3707058563998695827
4,17884916109546378,Idée des tarifs avant de vous envoyer un DM svp ? Merci à vous.,2026-05-07T14:25:02Z,comment,Active,,False,0,1656484880,magdahoibian_artiste,Magda.Hoibian.Artiste.Peintre.Poétesse,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/690171373_18587054155036881_8394971574277275938_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=106&_nc_map=urlgen_bucketless&ig_cache_key=GO0tIynR_FTI0whCACKBTBgr7oB0bmNDAQAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=XHxecZqWMuUQ7kNvwGbI2cL&_nc_oc=AdpvBCe2r6uBvGmRJl3Ss6XFCetHVZ7cPudZ21OqJO3Bvvb212ItUJdFfc6fxurZh5Q&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_gid=9mlpSsdAENQrwyzmUjWG8w&_nc_ss=7e3ba&oh=00_AQIXgFLzvNzIcqa4OMB-NWqN9IjoUI8QBNRhJHoS611FDw&oe=6ABB33B2,,False,[],False,1790242965.0,,3891836321694261293_1656484880,17841401106425882,,1656484880,[],,3707058563998695827
5,18222727966325532,"Bonjour, du coup certains ne vont pas avec d’autre exemple énergie et sommeil. Peut être des heures précise pour chacun",2026-05-04T12:30:24Z,comment,Active,,False,0,36334541297,zele9592,Zèle,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/671812319_18088886633213298_8256225781694816317_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=102&_nc_map=urlgen_bucketless&ig_cache_key=GN8KCyhyrScev0NAAD1gV_eaAZRybmNDAQAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy41OTIuQzMifQ%3D%3D&_nc_ohc=JNpJoQ4O8kMQ7kNvwG6p4Fq&_nc_oc=AdpZy0B3xcMC4FX3BLWUZWtZTrbiFxG4AHIv1Eb8pcTufzw5u0onxKK4KAUvVjTjmG0&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_gid=9mlpSsdAENQrwyzmUjWG8w&_nc_ss=7e3ba&oh=00_AQLSNJN9qXjtOZclTl74LLigKP1p6w_kzis1_5EiXVRQaA&oe=6ABB43AB,,True,[],False,,,3874522516018433413_36334541297,17841436398921817,,36334541297,[],,3707058563998695827
6,18001020152744843,Toutes ses réponses !! 🤣🤯 avez vous quelque chose qui regroupe tout ceci ?,2026-04-21T10:48:25Z,comment,Active,,False,0,7230132204,sandra.proulx.35,Sandra Proulx,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/528005945_18310630111244205_5069627294411081078_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=101&_nc_map=urlgen_bucketless&ig_cache_key=GDm7eB_t72TLaw1BAHZF-woq71pGbmNDAQAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=_R8aAaoFWIYQ7kNvwGGS3SH&_nc_oc=Adr_vutO1DtPQulAIWHRno5p-KUDyaJd6VUOiENpSYquEdXX7gYbm7k-GJxL0cJu6fg&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_gid=9mlpSsdAENQrwyzmUjWG8w&_nc_ss=7e3ba&oh=00_AQJDYDpNH8Tmkd8a6Z_RIKv9hdZrTVNl6yoc0FlJVQE8zA&oe=6ABB1226,,True,[],False,,,3691436575133218447_7230132204,17841407326123766,,7230132204,[],,3707058563998695827
7,17911352559366559,"Bonjour, 
Je n’ai pas trouvé la composition exacte de vos compléments alimentaires Complexe 5 notamment. Pouvez-Vous m’indiquer où la trouver sur le site svp ? Je voudrais savoir en quoi est faite la gélule et si il y a des excipients et si oui, lesquels.
J’ai envoyé deux Mp déjà mais aucune réponse de votre part",2026-04-14T07:56:40Z,comment,Active,,False,0,3187993030,vanessa_romano_cuisine,Vanessa Romano Photographe culinaire & Chef privé - Fréjus,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/275569063_136668702189808_9166737230840141456_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=100&_nc_map=urlgen_bucketless&ig_cache_key=GKfZbBDwKHKpTHwAAJAWk6nxyjZ-bkULAAAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDAwLkMzIn0%3D&_nc_ohc=uFqXJ3mBSSAQ7kNvwFKNAo_&_nc_oc=AdqcwpcyMWQdiUAItqhRTu4Y7-7mrr479viE4yp1j3RU23gXQuBppc3DzRDLaS8ajNk&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_ss=7e3ba&oh=00_AQKoq8U4XkHl0UnFs-8SqBIDHYJNzF58fWSP-xDUviPiVg&oe=6ABB3AB5,,False,[],False,0.0,,2791461320373904130_3187993030,17841403150908499,,3187993030,[],,3707058563998695827
8,18102268963744093,Est-ce sans incidence sur les intestins car j'ai déjà des intolérances alimentaires ? Ex avec une candidose ?,2026-04-03T13:35:28Z,comment,Active,,False,0,1440484024,jezzwi,Jess Willocq,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/463891325_2517447365110516_2163321067477760355_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=106&_nc_map=urlgen_bucketless&ig_cache_key=GH1rphv0KvDjmvEIAGN5IZIMqQUebkULAAAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=HKTSml3y_0IQ7kNvwF7knPl&_nc_oc=AdoVj5qjrRYnno2l3rEDQudk_UZn3ipwQScJ7bqTjGSuPsxdxNAfnTsyWLACkm_P6es&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_ss=7e3ba&oh=00_AQLtZiteizJqFa_QT2etk6jbg2TKSjUF0Vsg09v-RiAnhw&oe=6ABB13DB,,True,[],False,,,3480849483727657418_1440484024,17841401080742507,,1440484024,[],,3707058563998695827
9,18210970579323488,"Bonjour , les 5 champignons peuvent être utilisés par les hommes ? Merci !",2026-04-03T07:21:27Z,comment,Active,,False,0,24862371045,sandrinorson,SandrineM,https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/71808561_1435900116585669_9028470127519072256_n.jpg?stp=dst-jpg_e0_s150x150_tt6&_nc_cat=106&_nc_map=urlgen_bucketless&ig_cache_key=GDG2RwTFzGGM8RkFAAAAAAC-kUt9bkULAAAB1501500j-ccb7-5&ccb=7-5&_nc_sid=669407&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLnd3dy4xMDgwLkMzIn0%3D&_nc_ohc=nyRCBbmzNV0Q7kNvwETQ8ZX&_nc_oc=AdqekSq4M4aVrYSuZAEsN3kC08hN-tNtUb0bsEHe9U5Bw1APYLedqVOueEr59jZrjaw&_nc_ad=z-m&_nc_cid=0&_nc_zt=24&_nc_ht=instagram.fcdg4-1.fna&_nc_ss=7e3ba&oh=00_AQLxMLj0yPw4DUujOXe9KKAd0UMGG-8XriJyx0YcsS7i1g&oe=6ABB1B72,,False,[],False,0.0,,2181247368455132969_24862371045,17841424811367796,,24862371045,[],,3707058563998695827
